ATP_POINT_DIff,ATP_RANK_DIff,AGE_DIFF,HEIGHT_DIFF,BEST_OF,DRAW_SIZE,DIFF_N_MATCHES,WIN_LAST_3_DIFF,WIN_LAST_5_DIFF,WIN_LAST_10_DIFF,WIN_LAST_25_DIFF,WIN_LAST_50_DIFF,WIN_LAST_100_DIFF,P_ACE_LAST_3_DIFF,P_DF_LAST_3_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_WON_LAST_3_DIFF,P_2ND_WON_LAST_3_DIFF,P_BP_SAVED_LAST_3_DIFF,P_ACE_LAST_5_DIFF,P_DF_LAST_5_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_5_DIFF,P_BP_SAVED_LAST_5_DIFF,P_ACE_LAST_10_DIFF,P_DF_LAST_10_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_WON_LAST_10_DIFF,P_2ND_WON_LAST_10_DIFF,P_BP_SAVED_LAST_10_DIFF,P_ACE_LAST_20_DIFF,P_DF_LAST_20_DIFF,P_1ST_IN_LAST_20_DIFF,P_1ST_WON_LAST_20_DIFF,P_2ND_WON_LAST_20_DIFF,P_BP_SAVED_LAST_20_DIFF,P_ACE_LAST_50_DIFF,P_DF_LAST_50_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_WON_LAST_50_DIFF,P_2ND_WON_LAST_50_DIFF,P_BP_SAVED_LAST_50_DIFF,P_ACE_LAST_100_DIFF,P_DF_LAST_100_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_WON_LAST_100_DIFF,P_2ND_WON_LAST_100_DIFF,P_BP_SAVED_LAST_100_DIFF,P_ACE_LAST_200_DIFF,P_DF_LAST_200_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_WON_LAST_200_DIFF,P_2ND_WON_LAST_200_DIFF,P_BP_SAVED_LAST_200_DIFF,P_ACE_LAST_300_DIFF,P_DF_LAST_300_DIFF,P_1ST_IN_LAST_300_DIFF,P_1ST_WON_LAST_300_DIFF,P_2ND_WON_LAST_300_DIFF,P_BP_SAVED_LAST_300_DIFF,P_ACE_LAST_2000_DIFF,P_DF_LAST_2000_DIFF,P_1ST_IN_LAST_2000_DIFF,P_1ST_WON_LAST_2000_DIFF,P_2ND_WON_LAST_2000_DIFF,P_BP_SAVED_LAST_2000_DIFF,H2H_DIFF,H2H_DIFF_SURFACE,ELO_DIFF,ELO_SURFACE_DIFF,ELO_GRAD_5_DIFF,ELO_GRAD_10_DIFF,ELO_GRAD_20_DIFF,ELO_GRAD_35_DIFF,ELO_GRAD_50_DIFF,ELO_GRAD_100_DIFF,ELO_GRAD_250_DIFF
655,-101,-10.121149897330593,8.0,5,128,-608,0.0,-0.19999999999999996,-0.3,0.07999999999999996,-0.020000000000000018,0.0,2.470748642494083,-0.7983166337337743,12.513746232866453,-6.699843057790488,11.603053706548323,35.00000000000001,1.0831110995911981,-0.5977504348216147,8.083707382343682,-7.508108322876808,8.993552939860237,21.0,-3.118641326000713,-0.08954667736344213,9.06357253218681,-6.081671698873166,2.3111534692885556,-1.2142857142857153,-0.711567750180512,0.18782135583771042,10.327073381462306,-2.241733471774694,0.19463598246890257,-1.5833333333333215,-1.1789041525085935,-0.11783134051907096,11.788919410871763,-2.8899095030351987,-0.7675615220982124,3.4229770229770082,-1.565238034719222,0.12450367153094533,10.844112381919267,-3.16108115409358,0.19914979174814107,-0.8697258801158654,-2.4440198967370224,0.01872691642539115,9.720900145096792,-3.5098489310428675,-1.9306684164418115,-2.471407628313152,-1.6642227523645872,-0.033856593030710425,8.109170678480602,-2.4493151075007376,-2.685060316803707,-3.10430480548451,-1.153511808745188,-0.6686765706977318,8.273304100076963,-1.3400765311887142,-2.5823405567143496,-2.4602813647212187,-1,0,-4.270265909174896,-55.51311765306332,-8.727886587176434,-18.72295743975738,-2.481667466141975,2.9601573310317026,3.326110414534705,1.5210339626746097,1.2484582320468753
-169,40,-9.118412046543462,8.0,5,128,-125,0.0,0.0,-0.1,-0.36,-0.36,-0.4,3.8587368474435846,-0.49621680719195593,-3.1623358518408367,12.09730886414625,9.268842593289335,11.188756096044315,3.725667624865143,0.21964048757322407,-6.471765291329099,12.353040078528608,8.741676522645001,11.392459799748018,5.250316664834993,0.9696477451763008,-6.748207319375318,12.548006181162314,9.49454877938723,15.508982166270386,4.2495250670854166,0.8440368523998463,-5.704387264426877,9.809884693043735,7.70512546608763,10.28874407103229,3.7397187300111185,0.6921582460234177,-5.44192918378905,8.006105469799593,2.566962834821261,8.115370222658427,3.9284254350021746,0.49297057154020196,-5.027005093135919,8.269727612738293,1.601877288620841,9.03305833519952,4.069733753299236,0.589417627200457,-5.2495691047282875,8.487103178854163,1.8655103000958135,8.018329537578488,4.069733753299236,0.589417627200457,-5.2495691047282875,8.487103178854163,1.8655103000958135,8.018329537578488,4.069733753299236,0.589417627200457,-5.2495691047282875,8.487103178854163,1.8655103000958135,8.018329537578488,0,0,12.840499778317735,101.0416893974143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-363,74,7.114989733059549,10.0,5,128,-31,0.0,0.0,-0.09999999999999998,-0.03999999999999998,-0.10749999999999998,-0.11607142857142855,1.0590901400681716,-1.2007085419290249,3.1387918429137116,0.44763543503734127,12.937131335018655,27.380952380952387,3.229097037744576,-0.07028708095090241,1.9000626622416874,5.35989839459306,10.778407833269256,10.178571428571423,2.853245540556066,-1.2209665139989663,6.911350587940724,6.661488813511085,10.339801564600712,11.012362637362642,2.7018261225677986,-0.4391869376164679,4.88921121164941,4.249823246343993,9.560257394389026,6.127781940281935,1.8587055181168894,-0.7053248783094532,4.521564556977346,0.7073685254887465,4.8763006656293015,-2.691903168516056,1.7308118848632086,-0.5891682610858275,4.197422241147798,0.6414485090334239,4.446410550321737,-3.093795676360962,1.7308118848632086,-0.5891682610858275,4.197422241147798,0.6414485090334239,4.446410550321737,-3.093795676360962,1.7308118848632086,-0.5891682610858275,4.197422241147798,0.6414485090334239,4.446410550321737,-3.093795676360962,1.7308118848632086,-0.5891682610858275,4.197422241147798,0.6414485090334239,4.446410550321737,-3.093795676360962,0,0,-85.44953392131106,-107.95737477296825,7.223870337584641,-2.6071072221907663,0.9341415291449766,0.0,0.0,0.0,0.0
197,-6,-2.8001368925393493,-13.0,5,128,-57,0.0,0.0,0.0,0.16000000000000003,0.040000000000000036,-0.0010126582278481289,1.7276976709160872,-0.7745734521351839,-3.369768432395176,-2.184036802098774,14.703136140192882,-6.587301587301596,-1.3871599964197259,0.5042134284091198,-10.319224742845876,-0.9907851964049854,11.99497314292148,-3.952380952380963,-6.762989199625164,1.2780431867752702,-8.652725269585147,-5.606262941241951,2.495641408695832,4.412698412698418,-3.2390970765589033,1.9476055492904893,-8.690065634145952,-1.390868381357322,1.1178806436281263,7.835712898212911,-0.8902353993242338,2.0570974881287265,-9.686033466049949,2.070576601506801,0.8995298165941392,3.4573099478705913,-1.1506804295383821,2.0274521494998283,-9.457782391638588,0.20282345937970092,-1.6015297238081416,-0.011368352400431547,-0.9640839412475044,1.7785233503449165,-9.116111580615566,1.0500394944810694,-1.2635921835095516,2.301335534112269,-0.9640839412475044,1.7785233503449165,-9.116111580615566,1.0500394944810694,-1.2635921835095516,2.301335534112269,-0.9640839412475044,1.7785233503449165,-9.116111580615566,1.0500394944810694,-1.2635921835095516,2.301335534112269,0,0,98.00351328247598,83.14318955307272,-6.334014371159277,1.0958948829011985,4.553674526205219,4.914589137582141,3.7404605431976115,0.0,0.0
557,-49,-1.6933607118412048,-13.0,5,128,69,-0.33333333333333337,-0.4,-0.10000000000000009,0.040000000000000036,0.08000000000000002,-0.010000000000000009,-10.161090557600595,1.8049055513151846,-13.128743236240972,-6.7712351741258345,-8.513224453074073,-22.301587301587304,-7.01522361729521,0.9467723934818713,-9.538267582637353,-1.1466559263522527,-17.00971252785572,-3.3809523809523654,-2.700263778010907,0.04351597908985694,-6.519302279553656,4.511995294216376,-9.44097134946751,2.5714285714285765,-1.7718196533402004,-0.10140761715410496,-11.78312336034407,3.707236733804237,-5.524770858839055,-1.507034632034653,-0.009096625615990561,-0.7815933111248703,-7.226286720646073,6.552587392010977,1.3064608635250465,3.9331137816432005,0.35033077011973823,-0.4722397696062304,-6.3248719424277695,6.3350409406496055,-0.8942326492864083,1.9026295127301296,0.3042703371342821,-0.42549024847339645,-4.98035558673039,3.900798158016883,-1.0021395778634101,0.3669055813244171,0.21251498636270671,-0.3318544545201467,-4.874910708410631,3.523063441023112,-1.1618461115710588,0.7309952296526419,0.21251498636270671,-0.3318544545201467,-4.874910708410631,3.523063441023112,-1.1618461115710588,0.7309952296526419,0,0,22.345017596976277,71.44300468988126,-8.98079183997308,-3.53196634964919,-3.2173504943086764,0.10589141053093254,0.2967729729629391,0.12576934401170548,0.0
-61,3,-11.002737850787131,2.0,5,128,-298,0.0,0.20000000000000007,0.09999999999999998,0.040000000000000036,-0.020000000000000018,0.040000000000000036,11.214888643910768,4.992517234451729,-6.703531936714924,22.014385784500746,8.70126705653022,13.055555555555564,7.889933672019121,4.673995041982353,-9.080157044496168,13.539453926760075,4.015373028530931,8.30952380952381,12.133295577499526,5.116623231374276,-5.902456418504897,12.53695578933565,-1.3819316648264035,21.059523809523796,9.071112173706904,4.221461968881498,-3.3055321280803867,11.270131570274273,-0.9221921690404713,4.577651515151516,6.880296079543995,5.31953030548703,-7.544752485678515,9.337682657977638,-2.637106393114827,7.76326890343919,6.631189589143838,5.529579100094368,-6.792336848395053,8.073852086820807,-3.8823745053217564,2.653536234147687,6.298252939559871,5.362346006913597,-6.3801413912090865,6.751076813150917,-3.129293033666471,4.951320070108778,6.279255035969899,4.742773056513286,-6.272719202442097,6.212768551574385,-3.7172741683986104,2.1107065263025007,6.363480735023989,4.3968640846811,-6.59489911882892,6.350092610471606,-2.9601035680008465,1.0962897575996138,3,2,16.811402474594388,39.873532090923845,-3.7871544009986806,4.963986732295198,4.1081586266971675,0.6668242343499262,-0.16642825996286792,0.7406795504748646,0.3213477604174092
1068,-45,-0.2956878850102669,16.0,5,128,51,0.0,0.4,0.2,0.24,0.21999999999999997,0.09000000000000002,10.778208618253675,0.4822043628013777,-5.206707151229821,7.297652065093935,-0.7936507936507908,24.2857142857143,9.107912892132386,-0.43467127739536426,-3.1265994493100777,8.116372842732645,-0.4095904095904146,17.32201132201132,10.729179201451606,-0.543687493597508,-1.8262955479857226,9.116189302647982,2.6161730786555424,19.72083472083473,10.433302449606698,1.854502689299951,-6.012633876005836,12.562862704093149,3.1214494067386482,9.363824900589591,8.805356185292858,0.78839625165365,-2.1571677586482707,9.53503140309462,2.8011652463421512,6.671581686287553,8.88257003920452,0.8674141052059534,-4.356345667000731,10.531638080619132,1.6207663790346203,7.41437810555454,8.484689190890483,0.5416545658832246,-5.718022357787241,10.224072462524703,2.730039677606676,7.294474487788058,8.486677085777487,0.5811168002048279,-5.822598860737791,10.165373217730206,2.5702876842418405,7.294474487788058,8.486677085777487,0.5811168002048279,-5.822598860737791,10.165373217730206,2.5702876842418405,7.294474487788058,1,0,214.79261082929793,240.82299714121518,2.546752087018617,10.790432290747631,3.697283230944622,3.873087574954682,4.442116944860452,2.9538428525594127,0.0
2863,-76,-3.3723477070499683,-8.0,5,128,214,-0.6666666666666666,-0.6,-0.09999999999999998,0.15999999999999998,0.22000000000000003,0.23999999999999994,0.9980961476908394,-2.7297480215682124,-10.422594518394085,1.24579612409228,-7.193312064279809,11.666666666666664,0.29575756293373523,-1.590299587972348,-6.3423711224315085,-1.867878545552017,-2.00019776488368,2.8730158730158664,1.4847674415230898,-0.7122660663983309,-13.305639473088647,0.090944298131447,1.2528120495970327,-2.849206349206348,1.0113767724765408,-0.40594804053964406,-9.556020369393323,1.8584675433645117,3.4381991816556194,-8.700438450438455,-1.1041091895844906,-0.9238840930161958,-8.39423825253742,2.0634728720279583,7.846255766669117,-6.279476732417905,-0.8298321677366918,-1.5652899905470057,-6.7380270734627885,2.467800686314291,7.281222110244059,0.2622735108029062,-2.295172120758483,-1.4968419571353486,-6.22746830861373,0.8784197771467319,5.88094109699864,-1.8579977928275255,-2.434726918082302,-1.7464960624303765,-4.5238676596095,0.3823398720262787,5.4337106627895295,-2.596809333883641,-2.3512075443540343,-1.6242628776500068,-3.9722338456362536,0.3324094428407278,5.585740262699304,-2.1082723353930533,0,0,242.06462183084545,207.92279390625436,-13.79325849699058,-6.410963631752355,-3.9737070881576173,-0.262194558593842,0.5629522538764465,2.443785165550283,0.0
174,-60,-4.506502395619442,-8.0,5,128,-428,0.3333333333333333,0.4,-0.09999999999999998,-0.040000000000000036,-0.12000000000000005,-0.16377049180327868,0.4663580041209965,0.7439506486440488,4.1954503467720485,7.267939908363886,-7.69102792632205,51.388888888888886,2.815715318718798,-0.9879671570718394,7.040168388017214,7.823985408239793,-2.4378750913855214,24.570707070707066,3.5325525056742597,-1.4063239212297511,1.8554409205384843,3.299423462152191,-1.2630551927515725,3.583277833277826,0.23249866525650642,-1.4513251009995987,-0.44702292592779713,1.2115271475216076,-2.514517972712632,1.8462925962925993,-0.062362021775914656,0.35259598062067976,-3.9561869351562606,-0.7916221863806072,-7.217870364879097,2.0293928293928403,1.0872205381905218,0.7304826579526869,-5.822945300239397,-0.12657574066180644,-5.196315830986279,-0.6545977092587307,1.1487236131244183,0.8812728966777423,-6.639192579333468,-0.13292060939309636,-3.8382199189024604,-2.8632824069140383,1.5985523980697902,0.8421333709905561,-6.421427602508658,1.063145942422949,-3.3646585536787796,-0.5643733910932553,1.4199171246643099,0.7161633126583609,-4.303543323531187,0.9581721310987206,-2.069671136485667,1.7977702182419009,0,0,-111.87120598048591,-130.41010597894115,19.675109674846052,4.382091829555488,2.412523070643433,6.206454263727744,3.2098948921306154,0.0,0.0
-3000,103,-8.835728952772072,-3.0,5,128,-490,0.6666666666666666,0.6000000000000001,0.4,0.0,0.020000000000000018,-0.030000000000000027,-0.3669178716740582,-1.198830409356725,6.7255706724299955,0.8997161733397974,3.846069389547644,27.38095238095238,0.9794797477547936,-1.3171260385637793,7.531160561783224,3.2040272348680787,8.653795479882433,9.428571428571423,-0.6988632503391727,-1.2734244931697323,5.377644478334389,-3.7007888584811894,10.225688577586538,8.158730158730158,-5.6592843534162,-0.8671648450503984,3.1572406768909502,-8.994344355982463,5.242210201683669,-2.9691488422138548,-3.7476034276929395,-1.3236167906059086,4.275780814506106,-6.951918981890586,5.04090181356959,-8.639091764788354,-3.0092512687384536,-0.7237819297473549,3.2402820847445284,-6.092382946341843,3.655883701624802,-11.598445934010954,-3.1058184399003723,-0.6287380381641476,3.7431429965963687,-6.095026180642947,5.1811428136177895,-9.468526171970417,-3.392304861370749,-0.5329038998416844,3.8572962767849077,-6.665716280526098,5.1129394841766995,-8.994375265543994,-2.5536113042376742,-1.1788038609535207,4.849704207990172,-5.583181911864941,5.988012944855363,-7.368045585864024,0,0,-121.24632012513007,-135.28767529406127,13.361941328534757,16.434762187649856,11.694231438651842,0.0,0.0,0.0,0.0
1464,-145,-3.125941136208077,-28.0,5,128,-102,-0.6666666666666666,0.0,0.09999999999999998,0.12000000000000005,0.039999999999999925,0.02117647058823524,-16.47479416114165,0.3624328098833125,-6.149219323133082,-24.837495281800663,-3.9101885768552407,-33.4126984126984,-12.961020964133805,-0.37950373712039154,-3.4270517227043342,-12.995891412599605,3.377047162413021,-20.78771228771229,-13.47680527625564,0.2510131930956301,-6.2554430264428476,-11.03980830871052,1.1122407298092511,-9.977189477189484,-13.74865365784963,-0.3291395128941055,-3.079935401468653,-8.485128645000657,1.4920372228958954,-2.3747779997780043,-14.43235572483051,0.47329674952055,-0.8512437928376642,-10.990239206064729,-0.9270947727901913,-7.818986568986567,-14.734853851942125,0.080683831843261,-1.1894006445314034,-9.666105853293203,-1.0537146827839479,-4.139370497853307,-15.55273769767115,-0.36566794128752367,-0.3142122221187904,-10.375032860430153,-1.3236442114774363,-3.2290408835043536,-15.55273769767115,-0.36566794128752367,-0.3142122221187904,-10.375032860430153,-1.3236442114774363,-3.2290408835043536,-15.55273769767115,-0.36566794128752367,-0.3142122221187904,-10.375032860430153,-1.3236442114774363,-3.2290408835043536,0,0,133.50097848496875,86.72589326307457,-11.466678264382969,3.6738497625750988,8.093842648193942,6.867412273434378,4.487069035331311,0.0,0.0
6203,-62,-7.6030116358658475,13.0,5,128,-15,0.33333333333333337,0.20000000000000007,0.19999999999999996,0.15999999999999992,0.31999999999999995,0.27,11.397164926576693,0.5872220100161278,-10.208747135217735,22.04109745155351,12.36812570145905,-19.444444444444436,10.90312302077008,0.4250382787147493,-4.524626680509037,17.389873843044022,11.023214602161971,-19.166666666666664,8.734307376128127,0.5667583960356561,-2.236425006837017,14.36995950877396,0.939579589446609,2.719696969696976,4.607439648854099,0.4493906236358651,-1.0849354565322002,10.220507799058197,0.9950622227186159,5.641774891774901,4.047155620122144,0.6444997234305148,2.666919319706807,8.28837192306257,3.3573149041331902,8.194333685638021,3.4866736119620687,0.9768935326716401,0.9109799082829255,8.470507103993242,2.427320508180614,9.031908490060658,3.000385575181297,0.8838537921368326,0.5844747020665437,9.482214719603292,3.1161814294387327,9.03429519400872,2.858182321417301,0.7416728172129927,0.44049550627424594,8.407557986335533,2.334356751769782,8.367978283837523,2.858182321417301,0.7416728172129927,0.44049550627424594,8.407557986335533,2.334356751769782,8.367978283837523,1,1,367.17004514103974,337.14523206556487,4.222355447388381,-5.4969402819809225,-4.101223774094612,-1.6684714153297882,0.32221312692922566,-0.15313086317592073,1.3574081737761572
-248,40,-4.580424366872002,-3.0,5,128,-83,-0.33333333333333337,-0.6,-0.09999999999999998,-0.06666666666666671,-0.14666666666666667,-0.1166666666666667,-1.4352117735238767,1.8706795173838406,-6.965903720447237,-6.906662995264369,0.6178929765886281,9.126984126984112,-2.5691559624176756,3.767216453599703,-7.8169080932481165,-6.983596794652357,-5.796112916392488,-15.428571428571452,-1.7937873669817952,3.453253992779035,-4.703368524528798,-3.034990714622623,-3.1575268574052444,-8.825396825396822,-2.5775338362767695,1.4439344727128334,0.8939958950728055,-5.460493812541827,-0.7987457219341536,-5.699162257495594,-2.45682644958249,1.4963213690198245,0.43399887182106767,-6.3838371157174265,-0.23822060103694298,-2.860696834030172,-2.456396695653112,1.6796685911825553,1.4992635344912912,-6.106579602585626,-1.4142812720257751,-7.198516913674993,-2.4089051271980253,1.674948479026427,1.5488634256750018,-6.1099895748857875,-1.3743618555729853,-7.198516913674993,-2.4089051271980253,1.674948479026427,1.5488634256750018,-6.1099895748857875,-1.3743618555729853,-7.198516913674993,-2.4089051271980253,1.674948479026427,1.5488634256750018,-6.1099895748857875,-1.3743618555729853,-7.198516913674993,0,0,-136.70508990588928,-142.44800081857852,-15.01808073244586,-8.81316877978888,0.0,0.0,0.0,0.0,0.0
250,-6,2.8350444900752905,-2.0,5,128,212,0.6666666666666666,0.6,0.09999999999999998,0.16000000000000003,0.09999999999999998,0.10647058823529415,10.483219234156966,-1.5277447122908492,-13.941234920229682,15.146912006124694,11.744030945711621,21.85185185185184,6.716860932940815,-3.9325198432475252,-4.954505593626585,17.734221849749467,9.253578101903983,15.873015873015852,4.320635222927179,-3.434894774836326,-2.0118242578156824,8.138532772986679,1.4925322645212873,8.789987789987762,4.047290655829838,-2.228336179758677,-4.975873302083301,6.83649519766287,1.5238726666209175,4.606032856032854,2.8719667999048077,-1.5427195742850541,-3.3341553912594577,2.971213037420455,3.1254273405642437,7.748889998889993,4.301013644385952,-1.541836557729825,-4.228413655198658,4.668089391210728,4.87533558148273,6.024555509849648,3.301225113729659,-1.2373622253928787,-3.1852565968797037,3.5313182304464306,1.8873061799350381,4.664844760801515,2.708856610486622,-0.8925929351385813,-2.201164119363696,2.5780739042678817,0.42793551345015857,3.4908756140208226,2.708856610486622,-0.8925929351385813,-2.201164119363696,2.5780739042678817,0.42793551345015857,3.4908756140208226,-1,0,144.10204345320244,181.1673586323434,19.490892185610285,-0.6454290074032374,2.5170889528125864,1.5666499069519428,-0.6337340028605545,0.0,0.0
-344,32,1.1670088980150624,0.0,5,128,-91,-0.3333333333333333,-0.4,-0.4,-0.12,-0.14,-0.04999999999999999,-1.094324770229223,0.6828608869743227,-8.723158577037289,0.6971114185270437,-7.273016930688094,3.7301587301587276,-1.4497228707827823,1.016897984193632,-4.194549434462864,-2.148814694555867,-7.432593227195916,2.2380952380952337,0.37504434174686896,1.2584954274901565,-9.349082192670501,-2.098272893055338,-0.5207027958748043,1.206766917293237,3.312023486442264,-0.09798848213291089,-5.014049358328094,3.5885260641852454,3.1022130205909804,8.064799493592048,5.526660046343482,0.010732477857838596,-7.7376437730926,5.05045965287546,1.7562907766288234,2.3883163877745943,5.269067232840783,-0.705120561487151,-6.463967514111175,4.118002979999261,1.0950533154856217,5.376286245574207,6.17792921239351,-0.3576154684996946,-6.527933052995458,5.925980979383596,0.9226202449568746,5.595283396414274,5.9538574995401055,-0.5679133263043923,-6.096380237619243,5.236070890087802,1.186940792010084,5.23497292498196,5.9538574995401055,-0.5679133263043923,-6.096380237619243,5.236070890087802,1.186940792010084,5.23497292498196,0,0,-117.09402433939681,-81.6845547401665,-10.421955339384558,-11.486278080141428,0.14193112341831476,0.6685344169806717,-1.2190261280754255,-0.5674372544407266,0.0
3419,-118,16.208076659822037,0.0,5,128,1293,1.0,1.0,0.8,0.88,0.78,0.84,0.5851227053819938,0.013891820683616718,2.7989404493854977,16.131057289593883,15.06642512077294,-5.595238095238095,0.9904489550426936,-1.1966261049290763,3.816116322971297,15.18482574336231,12.94737750172532,3.0714285714285694,0.024393926706032687,0.9862799240476692,0.3548350158713234,12.158044515436941,7.920299477306884,8.32142857142857,1.099154592809934,-0.20696998205479122,2.7489164271980115,11.324005227079013,10.045197558069773,0.4107142857142776,1.2386794193996797,-0.8748054530135962,2.5693378826057085,9.708100178664694,8.21634983483235,-0.358209918736236,1.0835473898049193,-0.4439546288645042,2.3555596418709044,10.124697270102573,8.102504782553282,0.47112098427887616,1.424213158503707,-0.6494027317931867,2.855562299083971,11.258830969736593,8.165951684752528,1.340076074596162,1.2704538013416267,-0.44850971002060636,3.1179964983169555,10.954977803777055,7.613957929866871,2.8456966608669063,0.049559414112892775,-0.682777526755943,3.3803326983544792,8.438186369518036,7.328502331852626,4.10555799165968,0,0,628.8912158951227,606.904894204242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1524,-53,-7.627652292950035,-6.0,5,128,10,-0.6666666666666667,-0.39999999999999997,0.0,0.08000000000000007,0.07999999999999996,0.20917525773195872,-0.6018271525579504,1.9254945946466662,-0.5436156383258179,-4.731084777277374,-15.197908750063334,9.682539682539698,-1.235256613970959,3.363088964580207,0.6220203582976964,-3.854790655615446,-11.57478920608196,20.441558441558435,-3.558362771119011,0.9376144366043704,2.235239960363856,0.25925771234095407,-6.732149957292997,8.56800144300145,-4.545715848352279,-0.5017083156485627,3.3011203405706055,-0.28752431466297423,-2.1741564962435476,0.40877790510143086,-8.164721008207374,-0.5480035195620125,2.829746549143273,-4.696490689529583,-1.2221590406786618,-8.085901027077519,-6.193742304694684,-1.0452512104974643,2.254266917975748,-2.8839650981571907,1.6359236133710695,-5.382981648393894,-6.085135012079215,-1.0285924606459815,2.3121525242342287,-2.9000848790941376,1.899486204295961,-5.255339651000895,-6.085135012079215,-1.0285924606459815,2.3121525242342287,-2.9000848790941376,1.899486204295961,-5.255339651000895,-6.085135012079215,-1.0285924606459815,2.3121525242342287,-2.9000848790941376,1.899486204295961,-5.255339651000895,1,1,129.12275025005965,163.07589400766074,-16.319354879309596,-2.2437222793328138,-0.07934650384092334,1.2912013051958426,0.6949846500176058,0.0,0.0
1287,-46,-4.246406570841891,8.0,5,128,110,-0.33333333333333337,-0.20000000000000007,0.09999999999999998,0.16000000000000003,0.15999999999999998,0.19382978723404254,-8.131853415218481,1.4433876701931667,-7.386748351102064,-9.503989443199174,-8.034853034853043,-30.35113035113035,-6.448056024342242,0.2569067087679069,-2.546714078047593,-8.713665807626413,3.7382689364113517,-20.210678210678218,-7.081710550270378,-0.12349671418773589,-3.5287373605544303,-5.653579102011577,5.299744074514045,-0.8953823953823985,-2.557685823738815,-0.5253284755858862,-0.2062843761097497,-0.2127409462059262,7.188566462023061,4.702741702741697,-0.261544433441129,0.052886413994759796,0.9993079590522811,0.29636129809071576,3.747478495475164,2.925327450327444,0.24541799160975053,0.24026328687262133,1.9018525582284767,1.1238049382118191,2.531442341856639,2.861577623697883,-1.8921099193066055,0.6012619921136642,3.08521130451345,-0.9322444956256248,1.152085992159627,3.494527854088062,-1.9258438134789042,0.6071925475332751,3.2294297900603866,-1.0750498187674253,1.0498371446817458,3.494527854088062,-1.9258438134789042,0.6071925475332751,3.2294297900603866,-1.0750498187674253,1.0498371446817458,3.494527854088062,-1,-1,179.54144320335672,203.2689675712329,-19.517587943931183,-9.060682658815514,2.3883034044896787,-0.3933314764467122,-0.19395249112871493,0.0,0.0
100,-14,-1.1067761806981515,0.0,5,128,24,0.3333333333333333,0.0,0.0,0.0,-0.020689655172413834,-0.020689655172413834,5.952181942129654,-5.242078333598858,2.043869418475694,12.434094085198808,11.417865288833028,12.222222222222221,5.708957313230776,-3.6232209557394732,-1.1478351667850362,5.470720941884508,-0.9015094821546583,8.404761904761905,4.844736460288729,-3.0020158702845086,-4.990764335025908,3.389652592959635,-3.2086224694031955,0.5683483183483204,6.014746757218916,-2.184512145359791,-3.4858706070305416,2.254625820209043,-4.2931969671899495,1.700840825840828,5.458721892583517,-2.696884471715376,-1.972959473643975,2.0666979340160765,-3.6465897557694262,4.3752350928102715,5.458721892583517,-2.696884471715376,-1.972959473643975,2.0666979340160765,-3.6465897557694262,4.3752350928102715,5.458721892583517,-2.696884471715376,-1.972959473643975,2.0666979340160765,-3.6465897557694262,4.3752350928102715,5.458721892583517,-2.696884471715376,-1.972959473643975,2.0666979340160765,-3.6465897557694262,4.3752350928102715,5.458721892583517,-2.696884471715376,-1.972959473643975,2.0666979340160765,-3.6465897557694262,4.3752350928102715,0,0,53.35275056362798,80.13498828024217,4.837860457377415,0.0,0.0,0.0,0.0,0.0,0.0
-3048,42,-6.693360711841205,10.0,5,128,-334,-0.33333333333333337,-0.19999999999999996,0.09999999999999998,0.12000000000000005,-0.06857142857142862,-0.06857142857142862,4.962116181451018,2.521682713423691,-9.534395442007664,-4.6585277221620345,4.064407814407815,25.854700854700845,10.448116256936686,2.6510817567058464,-6.504510115163669,2.584887027120601,5.985219338160519,9.941391941391942,7.55837747404458,1.109348135429102,-3.437313108989727,4.711260048669047,-1.8972334207628307,20.85164835164835,4.841706412026129,0.9925939569631472,-3.431074819817759,3.0609362292364466,-5.308866026379562,15.841148638942762,4.561531568260882,1.6894058708918531,-6.223870150254292,1.552056021308573,-7.7748061918312885,8.178360277593015,4.1631109398429205,1.6039197179793878,-5.290564382633896,0.6447453212100669,-6.677773636097577,-0.8007668860929726,4.156985568352361,1.6303881991483014,-5.096454279337742,-0.11921505601421245,-7.058545034206993,-0.45306405787542303,4.360275043609886,1.6829590450916885,-4.799711528023117,0.0915194435053337,-7.237023925527986,0.058586968113850446,4.636050737210314,1.5331704102150248,-5.102091114089724,0.7165011280530109,-6.541274305053136,-0.00864862853353543,0,0,-66.43535222851165,-31.978671624036224,-17.196574178752396,-3.540138367440987,10.58015544970866,8.17208359040053,0.0,0.0,0.0
